Date,Description,Amount,Balance
09/04/2025,"WAL-MART SUPERCENTER 1125 SPRINGFIELD",-38.03,1934.55
09/03/2025,"WAL-MART SUPERCENTER 1125 SPRINGFIELD",-51.57,1972.58
09/03/2025,"PLANET FITNESS CLUB FEES",-24.99,2024.15
09/01/2025,"WILLOW CREEK APARTMENTS RENT PMT",-1150.00,2049.14
08/30/2025,"CHIPOTLE 1187 SPRINGFIELD",-25.22,3199.14
08/29/2025,"ACME LOGISTICS INC PAYROLL DIRECT DEP",1435.60,3224.36
08/28/2025,"SUBWAY 31002 SPRINGFIELD",-20.37,1788.76
08/28/2025,"INTEREST PAID",0.74,1809.13
08/27/2025,"ROBINHOOD DEBITS",-50.00,1808.39
08/26/2025,"WAL-MART SUPERCENTER 1125 SPRINGFIELD",-34.01,1858.39
08/25/2025,"DISCOVER E-PAYMENT",-333.71,1892.40
08/25/2025,"CIRCLE K 4421 SPRINGFIELD",-34.15,2226.11
08/24/2025,"CHIPOTLE 1187 SPRINGFIELD",-11.93,2260.26
08/23/2025,"TARGET T-2031 SPRINGFIELD",-25.66,2272.19
08/22/2025,"TARGET T-2031 SPRINGFIELD",-83.49,2297.85
08/22/2025,"GEICO AUTO INSURANCE PREM",-132.40,2381.34
08/20/2025,"AMAZON PRIME MEMBERSHIP AMZN.COM",-14.99,2513.74
08/19/2025,"CHIPOTLE 1187 SPRINGFIELD",-15.71,2528.73
08/19/2025,"AMAZON MKTPL C2425E5 AMZN.COM BILL",-27.87,2544.44
08/18/2025,"UBER TRIP HELP.UBER.COM",-33.20,2572.31
08/17/2025,"SPOTIFY USA SUBSCRIPTION",-11.99,2605.51
08/16/2025,"WAL-MART SUPERCENTER 1125 SPRINGFIELD",-66.13,2617.50
08/16/2025,"SHELL OIL 5744 SPRINGFIELD",-46.23,2683.63
08/15/2025,"NETFLIX.COM SUBSCRIPTION",-15.49,2729.86
08/15/2025,"KROGER 347 SPRINGFIELD",-83.52,2745.35
08/15/2025,"ACME LOGISTICS INC PAYROLL DIRECT DEP",1439.19,2828.87
08/14/2025,"WAL-MART SUPERCENTER 1125 SPRINGFIELD",-66.24,1389.68
08/14/2025,"AMAZON MKTPL B4A44E2 AMZN.COM BILL",-61.43,1455.92
08/13/2025,"SHELL OIL 5744 SPRINGFIELD",-34.77,1517.35
08/12/2025,"VERIZON WIRELESS PAYMENT",-84.12,1552.12
08/11/2025,"CHIPOTLE 1187 SPRINGFIELD",-15.25,1636.24
08/09/2025,"WAL-MART SUPERCENTER 1125 SPRINGFIELD",-45.42,1651.49
08/09/2025,"SPORT CLIPS - IL502 SPRINGFIELD",-28.00,1696.91
08/08/2025,"XFINITY INTERNET 800-934-6489",-70.00,1724.91
08/05/2025,"STARBUCKS 08821 SPRINGFIELD",-14.22,1794.91
08/05/2025,"CITY OF SPRINGFIELD ELECTRIC UTILITY",-111.85,1809.13
08/05/2025,"ATM WDL 1ST NATIONAL SPRINGFIELD",-40.00,1920.98
08/03/2025,"TARGET T-2031 SPRINGFIELD",-56.76,1960.98
08/03/2025,"TARGET T-2031 SPRINGFIELD",-77.12,2017.74
08/03/2025,"PLANET FITNESS CLUB FEES",-24.99,2094.86
08/02/2025,"SHELL OIL 5744 SPRINGFIELD",-26.33,2119.85
08/01/2025,"WILLOW CREEK APARTMENTS RENT PMT",-1150.00,2146.18
08/01/2025,"ACME LOGISTICS INC PAYROLL DIRECT DEP",1408.39,3296.18
07/30/2025,"ALDI 68110 SPRINGFIELD",-30.28,1887.79
07/28/2025,"INTEREST PAID",0.81,1918.07
07/27/2025,"ROBINHOOD DEBITS",-50.00,1917.26
07/27/2025,"CVS PHARMACY 08043 SPRINGFIELD",-25.26,1967.26
07/26/2025,"STARBUCKS 08821 SPRINGFIELD",-16.28,1992.52
07/26/2025,"KROGER 347 SPRINGFIELD",-60.83,2008.80
07/26/2025,"CASEYS 2210 SPRINGFIELD",-29.49,2069.63
07/25/2025,"DISCOVER E-PAYMENT",-163.21,2099.12
07/24/2025,"ALDI 68110 SPRINGFIELD",-37.87,2262.33
07/23/2025,"TARGET T-2031 SPRINGFIELD",-25.71,2300.20
07/22/2025,"STARBUCKS 08821 SPRINGFIELD",-23.99,2325.91
07/22/2025,"GEICO AUTO INSURANCE PREM",-132.40,2349.90
07/20/2025,"TARGET T-2031 SPRINGFIELD",-89.10,2482.30
07/20/2025,"AMAZON PRIME MEMBERSHIP AMZN.COM",-14.99,2571.40
07/19/2025,"TACO BELL 4655 SPRINGFIELD",-10.96,2586.39
07/18/2025,"SUBWAY 31002 SPRINGFIELD",-8.52,2597.35
07/18/2025,"ACME LOGISTICS INC PAYROLL DIRECT DEP",1411.50,2605.87
07/17/2025,"SPOTIFY USA SUBSCRIPTION",-11.99,1194.37
07/16/2025,"WAL-MART SUPERCENTER 1125 SPRINGFIELD",-38.90,1206.36
07/16/2025,"AMAZON MKTPL 3253EEB AMZN.COM BILL",-71.41,1245.26
07/15/2025,"NETFLIX.COM SUBSCRIPTION",-15.49,1316.67
07/13/2025,"KROGER 347 SPRINGFIELD",-16.81,1332.16
07/12/2025,"WAL-MART SUPERCENTER 1125 SPRINGFIELD",-89.12,1348.97
07/12/2025,"VERIZON WIRELESS PAYMENT",-84.12,1438.09
07/12/2025,"SHELL OIL 5744 SPRINGFIELD",-41.57,1522.21
07/11/2025,"VENMO CASHOUT 855-812-4430",51.87,1563.78
07/11/2025,"STARBUCKS 08821 SPRINGFIELD",-9.23,1511.91
07/11/2025,"SHELL OIL 5744 SPRINGFIELD",-39.01,1521.14
07/09/2025,"SUBWAY 31002 SPRINGFIELD",-9.98,1560.15
07/09/2025,"KROGER 347 SPRINGFIELD",-75.24,1570.13
07/08/2025,"XFINITY INTERNET 800-934-6489",-70.00,1645.37
07/08/2025,"ALDI 68110 SPRINGFIELD",-12.27,1715.37
07/05/2025,"KROGER 347 SPRINGFIELD",-36.36,1727.64
07/05/2025,"CITY OF SPRINGFIELD ELECTRIC UTILITY",-78.12,1764.00
07/05/2025,"AMAZON MKTPL D15B4CC AMZN.COM BILL",-46.31,1842.12
07/04/2025,"ACME LOGISTICS INC PAYROLL DIRECT DEP",1396.50,1888.43
07/03/2025,"PLANET FITNESS CLUB FEES",-24.99,491.93
07/03/2025,"MCDONALDS F2241 SPRINGFIELD",-20.41,516.92
07/02/2025,"WENDYS 0331 SPRINGFIELD",-21.02,537.33
07/02/2025,"TARGET T-2031 SPRINGFIELD",-17.27,558.35
07/02/2025,"CIRCLE K 4421 SPRINGFIELD",-30.03,575.62
07/01/2025,"WILLOW CREEK APARTMENTS RENT PMT",-1150.00,605.65
06/29/2025,"WAL-MART SUPERCENTER 1125 SPRINGFIELD",-64.08,1755.65
06/26/2025,"KROGER 347 SPRINGFIELD",-60.52,1819.73
06/26/2025,"ALDI 68110 SPRINGFIELD",-58.59,1880.25
06/24/2025,"SUBWAY 31002 SPRINGFIELD",-7.82,1938.84
06/23/2025,"CIRCLE K 4421 SPRINGFIELD",-29.26,1946.66
06/20/2025,"ACME LOGISTICS INC PAYROLL DIRECT DEP",1433.37,1975.92
06/19/2025,"CASEYS 2210 SPRINGFIELD",-31.55,542.55
06/19/2025,"ALDI 68110 SPRINGFIELD",-38.92,574.10
06/17/2025,"WENDYS 0331 SPRINGFIELD",-8.86,613.02
06/17/2025,"TACO BELL 4655 SPRINGFIELD",-23.69,621.88
06/17/2025,"KROGER 347 SPRINGFIELD",-34.22,645.57
06/15/2025,"WAL-MART SUPERCENTER 1125 SPRINGFIELD",-80.21,679.79
